"obj_name"	"col_left"	"col_right"	"row_bot"	"row_top"	"prob"	"img_id"
"pikachu"	0.312717586755753	0.406897634267807	0.471240013837814	0.32214093208313	1	1
"pikachu"	0.535454630851746	0.632756233215332	0.424355328083038	0.28269761800766	1	2
"pikachu"	0.564921617507935	0.719814240932465	0.528463780879974	0.342764258384705	1	3
"pikachu"	0.516896188259125	0.61841493844986	0.523156642913818	0.395700454711914	1	4
"pikachu"	0.468746036291122	0.593214690685272	0.465699017047882	0.32170695066452	1	5
"pikachu"	0.427222937345505	0.56558883190155	0.447911202907562	0.286180734634399	1	6
"pikachu"	0.4017713367939	0.488631546497345	0.491579502820969	0.356397092342377	1	7
"pikachu"	0.444835543632507	0.564580500125885	0.47407665848732	0.322877258062363	1	8
"pikachu"	0.387522786855698	0.507109522819519	0.57129967212677	0.42777144908905	1	9
"pikachu"	0.337703943252563	0.426599204540253	0.466629654169083	0.344717770814896	1	10
"pikachu"	0.335526347160339	0.420285493135452	0.440856248140335	0.321141600608826	1	11
"pikachu"	0.623058795928955	0.732062637805939	0.459054201841354	0.291019797325134	1	12
"pikachu"	0.596608340740204	0.719276428222656	0.500958144664764	0.320860832929611	1	13
"pikachu"	0.630069136619568	0.738829851150513	0.583202540874481	0.413267225027084	1	14
"pikachu"	0.53891932964325	0.643929421901703	0.54650217294693	0.385470569133759	1	15
"pikachu"	0.460119605064392	0.549146354198456	0.475619286298752	0.345125317573547	1	16
"pikachu"	0.368734508752823	0.478227645158768	0.544345498085022	0.379467099905014	1	17
"pikachu"	0.512220561504364	0.590109407901764	0.526416420936584	0.401366025209427	1	18
"pikachu"	0.611810386180878	0.718866288661957	0.437632024288177	0.254149198532104	1	19
"pikachu"	0.312739849090576	0.413718312978745	0.567465364933014	0.436071008443832	1	20
"pikachu"	0.606846153736115	0.739160299301147	0.47014918923378	0.288487941026688	1	21
"pikachu"	0.476447194814682	0.602297961711884	0.593025982379913	0.44160407781601	1	22
"pikachu"	0.379638135433197	0.499310940504074	0.483218371868134	0.322445422410965	1	23
"pikachu"	0.41939178109169	0.527407109737396	0.479842096567154	0.346717178821564	1	24
"pikachu"	0.392368286848068	0.468880981206894	0.569333255290985	0.440039336681366	1	25
"pikachu"	0.349294155836105	0.461031764745712	0.44997376203537	0.313297122716904	1	26
"pikachu"	0.591700434684753	0.684924960136414	0.480973809957504	0.341040700674057	1	27
"pikachu"	0.351458519697189	0.448074102401733	0.522469937801361	0.398449659347534	1	28
"pikachu"	0.27945014834404	0.384329497814178	0.572830557823181	0.411435931921005	1	29
"pikachu"	0.410013020038605	0.51178777217865	0.545784533023834	0.417705833911896	1	30
"pikachu"	0.537190735340118	0.624395310878754	0.569712579250336	0.417918860912323	1	31
"pikachu"	0.495055735111237	0.605595767498016	0.495073437690735	0.33218115568161	1	32
"pikachu"	0.513264060020447	0.625877678394318	0.574522793292999	0.418981909751892	1	33
"pikachu"	0.320741295814514	0.414922773838043	0.457652926445007	0.318733006715775	1	34
"pikachu"	0.388821214437485	0.498947262763977	0.433620721101761	0.291418790817261	1	35
"pikachu"	0.440404176712036	0.552908182144165	0.520226120948792	0.398454964160919	1	36
"pikachu"	0.403081834316254	0.515003383159637	0.528146147727966	0.38169252872467	1	37
"pikachu"	0.3756123483181	0.461789041757584	0.499472230672836	0.351340711116791	1	38
"pikachu"	0.432550668716431	0.54444682598114	0.555593371391296	0.422923713922501	1	39
"pikachu"	0.596379935741425	0.701667547225952	0.596908152103424	0.416516125202179	1	40
"pikachu"	0.559204399585724	0.639214396476746	0.481421828269958	0.361034750938416	1	41
"pikachu"	0.440532386302948	0.55040979385376	0.502775490283966	0.373677909374237	1	42
"pikachu"	0.403905749320984	0.4881631731987	0.487867683172226	0.360019207000732	1	43
"pikachu"	0.503665089607239	0.603939712047577	0.535809218883514	0.408516883850098	1	44
"pikachu"	0.51017028093338	0.613841354846954	0.589241445064545	0.424989998340607	1	45
"pikachu"	0.574512898921967	0.700182974338531	0.507184207439423	0.344662696123123	1	46
"pikachu"	0.365137159824371	0.465072005987167	0.552517592906952	0.409932911396027	1	47
"pikachu"	0.435570776462555	0.537002563476562	0.43241474032402	0.284282237291336	1	48
"pikachu"	0.469568759202957	0.587306439876556	0.438821822404861	0.296316236257553	1	49
"pikachu"	0.385860800743103	0.473660469055176	0.520121514797211	0.391210943460464	1	50
"pikachu"	0.600417494773865	0.728963375091553	0.571358859539032	0.384591788053513	1	51
"pikachu"	0.358947604894638	0.439005792140961	0.563933610916138	0.429307371377945	1	52
"pikachu"	0.342491924762726	0.475064426660538	0.521456837654114	0.357555836439133	1	53
"pikachu"	0.498862594366074	0.582209706306458	0.44306543469429	0.304980278015137	1	54
"pikachu"	0.555967211723328	0.672199010848999	0.503556489944458	0.350572794675827	1	55
"pikachu"	0.345342189073563	0.422522932291031	0.490127146244049	0.357400476932526	1	56
"pikachu"	0.521654307842255	0.604981005191803	0.437117755413055	0.308897137641907	1	57
"pikachu"	0.446840167045593	0.556172251701355	0.520941436290741	0.391931533813477	1	58
"pikachu"	0.474034935235977	0.594148397445679	0.547817170619965	0.396763920783997	1	59
"pikachu"	0.393223226070404	0.524498224258423	0.520211160182953	0.36165463924408	1	60
"pikachu"	0.56845486164093	0.674690246582031	0.477798104286194	0.309527784585953	1	61
"pikachu"	0.328742146492004	0.433805823326111	0.459445774555206	0.289395481348038	1	62
"pikachu"	0.578131556510925	0.697814285755157	0.440004378557205	0.300259858369827	1	63
"pikachu"	0.501034140586853	0.652724385261536	0.447202086448669	0.260609924793243	1	64
"pikachu"	0.536979019641876	0.649434924125671	0.498903453350067	0.323982745409012	1	65
"pikachu"	0.5384481549263	0.646429538726807	0.50667017698288	0.335889130830765	1	66
"pikachu"	0.561643898487091	0.676732003688812	0.504385530948639	0.366693049669266	1	67
"pikachu"	0.542815685272217	0.658429265022278	0.534607112407684	0.403265744447708	1	68
"pikachu"	0.321118891239166	0.421907365322113	0.557737827301025	0.435102313756943	1	69
"pikachu"	0.30398553609848	0.406421512365341	0.522003531455994	0.358651965856552	1	70
"pikachu"	0.405132710933685	0.516013741493225	0.537935793399811	0.409154236316681	1	71
"pikachu"	0.370819449424744	0.500494480133057	0.442526519298553	0.274413108825684	1	72
"pikachu"	0.349204242229462	0.433258771896362	0.538006186485291	0.398063600063324	1	73
"pikachu"	0.548505365848541	0.681330025196075	0.501130402088165	0.335580170154572	1	74
"pikachu"	0.528846561908722	0.636782646179199	0.4616379737854	0.317559838294983	1	75
"pikachu"	0.553324818611145	0.666572153568268	0.517009198665619	0.344059258699417	1	76
"pikachu"	0.523288011550903	0.637188613414764	0.586167752742767	0.398591250181198	1	77
"pikachu"	0.577944576740265	0.708255648612976	0.426696419715881	0.263615041971207	1	78
"pikachu"	0.350881308317184	0.467263072729111	0.498586535453796	0.375026166439056	1	79
"pikachu"	0.469756960868835	0.549481451511383	0.499265015125275	0.367394894361496	1	80
"pikachu"	0.264590054750443	0.422271937131882	0.454924732446671	0.265905976295471	1	81
"pikachu"	0.316933661699295	0.400593161582947	0.525561928749084	0.387182950973511	1	82
